Timestamp,  S_Transfer (GBytes), S_Bandwidth (Gbits/sec), S_Retr, R_Transfer(GBytes), R_Bandwidth (Gbits/sec), Test Time (s), topology ,vswitchMode, DPDK ,Cpu Isolation
2019-08-09_17-34-40,109.6,9.42,0,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_18-40-02,109.6,9.41,0,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_18-44-17,109.7,9.42,0,109.7,9.41,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_18-48-33,109.7,9.42,0,109.7,9.42,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_18-52-48,109.6,9.42,0,109.6,9.42,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_18-57-03,109.6,9.42,0,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_21-23-10,95.5,8.21,15776,95.5,8.21,100,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_21-27-26,95.5,8.2,15216,95.4,8.2,100,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_21-31-39,95.5,8.2,14517,95.5,8.2,100,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_21-35-52,95.4,8.2,15269,95.4,8.2,100,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_21-40-06,95.5,8.2,14958,95.5,8.2,100,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_22-41-52,109.6,9.42,484,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-09_22-46-05,109.6,9.42,387,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-09_22-50-19,109.6,9.42,880,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-09_22-54-32,109.6,9.42,566,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-09_22-58-47,109.6,9.41,666,109.5,9.41,100,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-09_23-58-34,109.6,9.42,349,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_00-02-50,109.6,9.41,1448,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_00-07-03,109.8,9.42,556,109.6,9.42,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_00-11-19,109.7,9.42,41,109.7,9.42,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_00-15-34,109.7,9.42,85,109.7,9.41,100,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-10_01-22-59,109.6,9.42,46,109.6,9.42,100,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_01-27-14,109.6,9.41,47,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_01-31-27,109.6,9.42,79,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_01-35-43,109.6,9.42,154,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_01-39-58,109.6,9.42,1549,109.6,9.41,100,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_04-00-43,98.7,8.48,12592,98.7,8.48,100,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-10_04-04-56,98.7,8.48,8015,98.7,8.48,100,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-10_04-09-09,98.6,8.47,11908,98.6,8.47,100,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-10_04-13-23,98.6,8.48,12674,98.6,8.48,100,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-10_04-17-38,98.6,8.47,11116,98.6,8.47,100,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-13_15-36-59,47.3,4.06,5924,47.3,4.06,100,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_15-41-15,47.5,4.08,3840,47.5,4.08,100,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_15-45-33,47.2,4.06,4406,47.2,4.06,100,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_15-49-49,47.3,4.07,3742,47.3,4.07,100,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_15-54-03,47.4,4.07,4404,47.4,4.07,100,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_16-56-34,98.9,8.49,10224,98.9,8.49,100,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-13_17-00-51,98.7,8.48,14333,98.7,8.48,100,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-13_17-05-10,98.9,8.5,15536,98.9,8.5,100,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-13_17-09-26,98.9,8.5,9164,98.9,8.5,100,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-13_17-13-43,99.0,8.5,11320,99.0,8.5,100,VM2VM ,SRIOV_OneOvs ,True ,True
2018-12-15_19-24-29,19.42,1.67,0,19.42,1.67,100,VM2VM ,Baseline ,False ,True
2018-12-15_19-28-42,19.42,1.67,0,19.4,1.67,100,VM2VM ,Baseline ,False ,True
2018-12-15_19-32-56,19.52,1.68,0,19.5,1.68,100,VM2VM ,Baseline ,False ,True
2018-12-15_19-37-09,19.48,1.67,0,19.48,1.67,100,VM2VM ,Baseline ,False ,True
2018-12-15_19-41-22,19.52,1.68,0,19.52,1.68,100,VM2VM ,Baseline ,False ,True
2018-12-04_11-27-22,109.6,9.42,3244,109.6,9.42,100,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-34-04,109.8,9.42,3378,109.8,9.42,100,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-40-45,109.7,9.42,2518,109.7,9.42,100,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-47-25,109.6,9.42,1587,109.6,9.42,100,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_11-54-06,109.6,9.42,2066,109.6,9.42,100,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_13-54-09,109.7,9.42,1817,109.6,9.42,100,VM2VM ,Baseline ,True ,True
2018-12-04_14-00-50,109.5,9.41,2136,109.5,9.41,100,VM2VM ,Baseline ,True ,True
2018-12-04_14-07-31,109.6,9.41,1820,109.6,9.41,100,VM2VM ,Baseline ,True ,True
2018-12-04_14-14-11,109.6,9.41,1828,109.5,9.41,100,VM2VM ,Baseline ,True ,True
2018-12-04_14-20-52,109.6,9.41,1547,109.6,9.41,100,VM2VM ,Baseline ,True ,True
2018-12-04_16-18-35,34.22,2.94,302,34.22,2.94,100,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-22-48,34.22,2.94,315,34.21,2.94,100,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-27-01,34.41,2.96,313,34.4,2.96,100,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-31-14,34.37,2.95,277,34.37,2.95,100,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-35-29,34.41,2.96,316,34.4,2.96,100,phy2vm2vm2phy ,Baseline ,False ,True
2019-05-16_11-10-30,66.3,5.692,610,66.3,5691,100,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-14-45,67.1,5.756,845,67.1,5756,100,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-18-59,67.1,5.77,1004,67.1,5769,100,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-23-14,67.1,5.761,1894,67.1,5759,100,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-27-28,66,5.664,464,65.9,5662,100,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_12-27-02,91.3,7.848,3523,91.3,7847,100,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-31-16,91.1,7.825,4038,91.1,7824,100,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-35-31,91.3,7.847,3482,91.3,7846,100,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-39-46,93.9,8.076,4851,93.9,8074,100,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-44-00,92.8,7.967,5360,92.8,7966,100,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-41-33,22.2,1.907,373,22.2,1907,100,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-45-48,22.4,1.922,377,22.4,1921,100,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-50-02,22.4,1.93,492,22.4,1930,100,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-54-16,22.4,1.918,284,22.4,1918,100,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-58-31,22.5,1.935,332,22.5,1935,100,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-55-55,23.1,1.986,40,23.1,1986,100,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-00-10,20.56,1.764,0,20.55,1763,100,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-04-26,23.3,2,15,23.3,2000,100,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-08-41,22.1,1.899,57,22.1,1899,100,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-12-54,23.4,2.003,14,23.4,2003,100,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-17_11-44-39,109.6,9.417,53,109.6,9417,100,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-51-20,109.6,9.417,230,109.6,9415,100,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_11-58-01,109.6,9.422,420,109.6,9420,100,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-04-42,109.6,9.419,40,109.6,9417,100,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-11-23,109.6,9.418,294,109.6,9417,100,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-37-16,109.6,9.418,1056,109.6,9417,100,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-39-57,109.6,9.417,1087,109.6,9416,100,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-42-38,109.7,9.417,506,109.7,9416,100,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-45-19,109.6,9.416,609,109.6,9415,100,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-48-00,109.6,9.418,335,109.6,9416,100,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_15-22-30,109.6,9.415,978,109.6,9415,100,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-25-11,109.6,9.415,1158,109.6,9415,100,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-27-52,109.6,9.415,1495,109.6,9415,100,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-30-33,109.6,9.415,433,109.6,9415,100,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-33-13,109.6,9.414,1373,109.6,9414,100,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_16-12-40,109.6,9.415,648,109.6,9415,100,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-15-20,109.6,9.415,1317,109.6,9415,100,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-18-01,109.6,9.414,11115,109.5,9413,100,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-20-42,109.6,9.414,1398,109.6,9414,100,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-23-22,109.6,9.415,6388,109.6,9414,100,VM2VM ,Baseline_DPDK_4Core ,True ,True
