Timestamp, concurrency, Document Length, Full Test Time (s), Complete requests, Failed requests, Requests per second (k), Transfer rate (Kbytes/sec), mean (ms), 50% (ms), 99% (ms) ,topology ,vswitchMode ,DPDK ,Cpu Isolation
2019-08-10_04-31-55 ,1000, 11321, 100.000,2368676,0,23.69,268211.19,60.0,11.0,1012.0,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-10_04-36-13 ,1000, 11321, 100.000,2376181,0,23.76,269060.74,60.0,11.0,1011.5,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-10_04-40-30 ,1000, 11321, 100.000,2392573,0,23.93,270916.66,64.5,11.0,1012.0,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-14_11-35-32 ,1000, 11321, 100.000,2500251,0,25.0,283109.38,59.5,11.0,1011.0,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_11-39-49 ,1000, 11321, 100.000,2363136,0,23.63,267584.27,59.5,11.5,1011.5,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_11-44-07 ,1000, 11321, 100.000,2377655,0,23.78,269227.56,57.5,11.0,1011.5,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_11-48-25 ,1000, 11321, 100.000,2364456,0,23.64,267733.11,60.0,11.5,1011.5,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_11-52-40 ,1000, 11321, 100.000,2362379,0,23.62,267498.02,55.5,11.5,1011.5,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_14-51-39 ,1000, 11321, 100.000,4399652,0,44.0,498183.71,72.5,11.75,1062.0,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_14-55-59 ,1000, 11321, 100.000,4472929,0,44.73,506480.69,65.5,12.0,1012.0,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_15-00-14 ,1000, 11321, 100.000,4455420,0,44.55,504498.29,66.0,12.0,1012.0,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_15-04-35 ,1000, 11321, 100.000,4496000,0,44.96,509093.41,68.75,12.0,1012.5,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_15-08-51 ,1000, 11321, 100.000,4468486,0,44.68,505977.43,69.25,12.0,1061.5,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_17-01-15 ,1000, 11321, 100.004,2871229,0,28.71,325115.02,139.0,24.25,1173.5,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2019-08-14_17-21-03 ,1000, 11321, 100.006,2890433,0,28.9,327286.5,134.0,31.75,1185.25,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,False
2019-09-20_11-30-48 ,900, 11321, 100.000,2892146,0,28.92,327484.98,123.5,63.0,1066.0,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-09-20_11-46-11 ,900, 11321, 100.000,2905841,0,29.06,329035.61,123.5,63.0,1064.5,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-09-20_11-53-53 ,900, 11321, 100.000,2907000,0,29.07,329167.29,123.5,63.0,1065.25,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-09-20_12-01-32 ,900, 11321, 100.000,2897461,0,28.97,328086.41,123.5,63.75,1066.75,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-09-20_12-23-06 ,900, 11321, 100.000,2906731,0,29.07,329136.12,123.25,63.0,1066.0,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_12-02-59 ,1000,11321,100,2276,0,22.76,257778.84,175,54.25,1854.5,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-09-41 ,1000,11321,100,2276,0,22.76,257814.89,174.5,56.25,1755.5,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-16-23 ,1000,11321,100,2276,0,22.76,257814.97,174.5,56,1777,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-23-05 ,1000,11321,100,2278,0,22.78,258013.34,174,55,1772.25,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-29-47 ,1000,11321,100,2277,0,22.77,257933.78,173.75,55.5,1795.75,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_14-36-13 ,1000,11321,100,2195,0,21.95,248588.31,51.5,12,1011.5,VM2VM ,Baseline ,True ,True
2018-12-04_14-42-55 ,1000,11321,100,2144,0,21.44,242800.93,63,12.5,1012.5,VM2VM ,Baseline ,True ,True
2018-12-04_14-49-38 ,1000,11321,100,2138,0,21.39,242187.62,60.5,12.5,1012.5,VM2VM ,Baseline ,True ,True
2018-12-04_14-56-20 ,1000,11321,100,2158,0,21.59,244426.71,66,12.5,1013.5,VM2VM ,Baseline ,True ,True
2018-12-04_15-03-03 ,1000,11321,100,2137,0,21.38,242035.37,62,12.5,1012.5,VM2VM ,Baseline ,True ,True
2018-12-04_16-41-12 ,1000,11321,100,1418,0,14.18,160614.76,279.75,57.5,3053.75,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-45-27 ,1000,11321,100,1419,0,14.2,160758.11,280,57,3054,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-49-40 ,1000,11321,100.001,1416,0,14.16,160370.35,280.5,57.25,3054.5,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-53-54 ,1000,11321,100.002,1416,0,14.16,160375.89,280,57.25,3054.5,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-58-07 ,1000,11321,100.005,1419,0,14.19,160716.56,279.75,56.75,3054.25,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-15_19-47-06 ,1000,11321,100,940,0,9.4,106445.39,211.5,51,3041.5,VM2VM ,Baseline ,False ,True
2018-12-15_19-51-21 ,1000,11321,100.001,938,0,9.39,106311.05,212,51,3043,VM2VM ,Baseline ,False ,True
2018-12-15_19-55-34 ,1000,11321,100.001,940,0,9.4,106449.54,211.5,51,3043.5,VM2VM ,Baseline ,False ,True
2018-12-15_19-59-49 ,1000,11321,100.001,941,0,9.41,106565.67,211.5,51,3040.5,VM2VM ,Baseline ,False ,True
2018-12-15_20-04-02 ,1000,11321,100.002,938,0,9.38,106255,211.5,51,3042.5,VM2VM ,Baseline ,False ,True
2019-05-16_11-33-16 ,1000,11321,100,1919937,0,19.19934,217402.29,189.75,29.5,2933.5,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-37-32 ,1000,11321,100,1921010,0,19.21008,217523.73,202.5,29.75,3033.5,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-41-47 ,1000,11321,100,1919502,0,19.19501,217357.42,203,29.5,3033.75,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-46-03 ,1000,11321,100,1919877,0,19.19876,217395.39,195.25,29.5,3033,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_11-50-18 ,1000,11321,100,1921854,0,19.21848,217620.35,204.25,29.5,3033.75,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_12-49-46 ,1000,11321,100,1947941,0,19.47939,220570.86,174,27.5,3031.25,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-54-02 ,1000,11321,100,1942166,0,19.42166,219917.48,168.25,27.75,3031,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_12-58-17 ,1000,11321,100.001,1841247,0,18.4124,208492.25,188.5,27.75,3050,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-02-33 ,1000,11321,100,1942630,0,19.42628,219969.58,176.25,27.75,3031.25,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-06-48 ,1000,11321,100,1948689,0,19.48688,220657.32,165,27.5,3030,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_14-04-16 ,1000,11321,100,960314,0,9.60309,108741.11,206.5,58,3045,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-08-31 ,1000,11321,100.002,958448,0,9.58435,108527.73,207,58,3047,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-12-47 ,1000,11321,100,917492,0,9.17491,103893.12,216,57,3048.5,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-17-02 ,1000,11321,100,958410,0,9.58408,108526.23,206.5,59,3045.5,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-21-16 ,1000,11321,100,958496,0,9.5849,108535.81,202,57.5,3043,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_15-18-40 ,1000,11321,100,995692,0,9.95691,112745.58,195,50,3048.5,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-22-56 ,1000,11321,100,989919,0,9.89916,112092.56,187,49,3042.5,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-27-10 ,1000,11321,100.001,853557,0,8.53555,96656.35,237.5,57.5,3087.5,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-31-26 ,1000,11321,100,991780,0,9.9178,112305.32,188.5,48.5,3037.5,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-35-41 ,1000,11321,100,990466,0,9.90465,112154.48,189.5,48.5,3041.5,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-17_12-38-37 ,1000,11321,100,1415757,0,14.15757,160359.11,278.75,92,2613.75,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-45-19 ,1000,11321,100,1413954,0,14.13951,160154.96,279.75,92.75,2662,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-52-01 ,1000,11321,100,1427484,0,14.27484,161691.69,275.5,88.75,2712.25,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_12-58-42 ,1000,11321,100,1464065,0,14.6406,165807.61,269.75,89.5,2630.25,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-05-26 ,1000,11321,100,1403673,0,14.03672,158998.24,281.25,92.5,2683.5,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-50-41 ,1000,11321,100,1410717,0,14.10714,159791.12,279,91.25,2795,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-53-23 ,1000,11321,100,1414095,0,14.14095,160172.49,276,90.5,2614.25,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-56-04 ,1000,11321,100,1414759,0,14.14757,160246.78,279.25,91.5,2672.25,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_13-58-46 ,1000,11321,100,1447701,0,14.47694,163975.47,272.5,86.75,2687.5,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_14-01-28 ,1000,11321,100,1409958,0,14.09954,159705.55,280,91.5,2707.25,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_15-35-54 ,1000,11321,100,1760225,0,17.60224,199314.73,112.5,15,1288,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-38-36 ,1000,11321,100,1835968,0,18.35967,207892.79,108,13,1412,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-41-18 ,1000,11321,100,1830355,0,18.30354,207255.58,107.5,13,1411,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-44-01 ,1000,11321,100,1809594,0,18.09593,204904.73,109.5,13,1410.5,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-46-43 ,1000,11321,100,1762611,0,17.62608,199585.08,113,14,1340.5,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_16-26-03 ,1000,11321,100,1685239,0,16.85239,190823.64,118,22.5,1324,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-28-45 ,1000,11321,100,1772420,0,17.72419,200695.66,111,14,1411,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-31-27 ,1000,11321,100.001,1776898,0,17.7689,201202.27,111.5,14,1412,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-34-09 ,1000,11321,100,1743329,0,17.43329,197401.75,112,16,1239,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-36-52 ,1000,11321,100,1770536,0,17.70535,200482.38,112,14,1410.5,VM2VM ,Baseline_DPDK_4Core ,True ,True
