Timestamp, concurrency, The average response time (ms) , Throughput(kops/s), Total Operations,Test Time (s),topology ,vswitchMode ,DPDK ,Cpu Isolation
2019-08-09_16-51-56 ,1000,14.318,279.18,27919724, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-08-09_16-56-11 ,1000,14.057,284.19,28421308, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-08-09_17-00-28 ,1000,14.185,281.71,28173087, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2019-08-09_18-03-02 ,1000,14.357,278.59,27860619, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_18-07-22 ,1000,14.276,279.96,27997975, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_18-11-37 ,1000,14.127,282.82,28284220, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_18-15-54 ,1000,14.178,281.98,28199386, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_18-20-11 ,1000,14.255,280.42,28043893, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2019-08-09_19-25-29 ,1000,14.446,276.89,27690509, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_19-29-46 ,1000,14.561,274.71,27472438, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_19-34-03 ,1000,14.219,281.15,28116956, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_19-38-18 ,1000,14.184,281.85,28186746, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_19-42-36 ,1000,14.358,278.48,27849586, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2019-08-09_22-08-22 ,1000,12.372,161.48,16148773, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_22-12-40 ,1000,12.474,160.26,16026884, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_22-16-55 ,1000,12.375,161.4,16141408, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_22-21-10 ,1000,12.501,159.81,15982369, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-09_22-25-30 ,1000,12.704,157.14,15715359, 100.0s,VM2VM ,SRIOV_TwoOvs ,False ,True
2019-08-10_02-08-15 ,1000,14.082,283.98,28400258, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_02-12-31 ,1000,14.06,284.49,28450817, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_02-16-46 ,1000,14.046,284.88,28490402, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_02-21-03 ,1000,13.783,290.32,29033740, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-10_02-25-18 ,1000,13.998,246.64,24665876, 100.0s,phy2vm2vm2phy ,SRIOV_FourOvs ,True ,True
2019-08-13_16-22-40 ,1000,12.539,159.46,15946592, 100.0s,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_16-26-58 ,1000,12.594,158.63,15864310, 100.0s,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_16-31-15 ,1000,12.523,159.5,15950760, 100.0s,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_16-35-37 ,1000,12.555,159.16,15916807, 100.0s,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-13_16-39-54 ,1000,12.524,159.49,15950416, 100.0s,VM2VM ,SRIOV_OneOvs ,False ,True
2019-08-14_12-14-35 ,1000,12.555,159.11,15912312, 100.0s,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_12-18-53 ,1000,12.496,159.84,15984460, 100.0s,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_12-23-11 ,1000,12.505,159.79,15980555, 100.0s,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_12-27-26 ,1000,12.429,160.75,16076287, 100.0s,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_12-31-43 ,1000,12.544,159.41,15941618, 100.0s,VM2VM ,SRIOV_OneOvs ,True ,True
2019-08-14_13-37-37 ,1000,12.46,160.31,16031746, 100.0s,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-14_13-41-54 ,1000,12.357,161.62,16162529, 100.0s,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-14_13-46-10 ,1000,12.363,161.64,16165184, 100.0s,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-14_13-50-27 ,1000,12.316,162.31,16232431, 100.0s,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-14_13-54-45 ,1000,12.291,162.61,16262224, 100.0s,VM2VM ,SRIOV_TwoOvs ,True ,True
2019-08-14_15-39-38 ,1000,13.623,293.5,29352490, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_15-43-58 ,1000,13.778,290.3,29031894, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_15-48-13 ,1000,13.742,290.9,29092186, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_15-52-31 ,1000,13.72,291.32,29133611, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_15-56-46 ,1000,13.692,292.05,29207014, 100.0s,phy2vm2vm2phy ,SRIOV_OneOvs ,True ,True
2019-08-14_16-14-09 ,1000,13.886,288.01,28803274, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-14_16-18-27 ,1000,13.891,288.05,28806571, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-14_16-22-43 ,1000,13.898,287.7,28771799, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-14_16-27-01 ,1000,13.897,287.84,28785785, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2019-08-14_16-31-16 ,1000,13.876,288.08,28810459, 100.0s,phy2vm2vm2phy ,SRIOV_TwoOvs ,True ,True
2018-12-15_20-09-27 ,1000,19.928,100,10020, 100.0s,VM2VM ,Baseline ,False ,True
2018-12-15_20-13-42 ,1000,19.85,100,10059, 100.0s,VM2VM ,Baseline ,False ,True
2018-12-15_20-17-58 ,1000,19.934,100,10016, 100.0s,VM2VM ,Baseline ,False ,True
2018-12-15_20-22-13 ,1000,19.928,100,10020, 100.0s,VM2VM ,Baseline ,False ,True
2018-12-15_20-26-28 ,1000,19.928,100,10020, 100.0s,VM2VM ,Baseline ,False ,True
2018-12-04_12-54-05 ,1000,13.284,300,30076, 100.0s,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_13-00-48 ,1000,13.2,302,30249, 100.0s,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_13-07-31 ,1000,13.241,301,30159, 100.0s,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_13-14-14 ,1000,13.367,298,29872, 100.0s,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_13-20-57 ,1000,13.328,299,29960, 100.0s,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_15-12-12 ,1000,6.671,299,29926, 100.0s,VM2VM ,Baseline ,True ,True
2018-12-04_15-18-54 ,1000,6.691,298,29843, 100.0s,VM2VM ,Baseline ,True ,True
2018-12-04_15-25-37 ,1000,6.603,302,30232, 100.0s,VM2VM ,Baseline ,True ,True
2018-12-04_15-32-20 ,1000,6.711,297,29754, 100.0s,VM2VM ,Baseline ,True ,True
2018-12-04_15-39-02 ,1000,6.649,300,30024, 100.0s,VM2VM ,Baseline ,True ,True
2018-12-04_17-03-32 ,1000,24.608,162,16234, 100.0s,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_17-07-47 ,1000,24.631,162,16215, 100.0s,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_17-12-02 ,1000,24.623,162,16224, 100.0s,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_17-16-17 ,1000,24.573,162,16253, 100.0s,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_17-20-32 ,1000,24.598,162,16237, 100.0s,phy2vm2vm2phy ,Baseline ,False ,True
2019-05-16_11-55-45 ,1000,14.13,282.574,28259074, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_12-00-03 ,1000,14.061,283.96,28397689, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_12-04-18 ,1000,14.047,284.276,28429236, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_12-08-35 ,1000,14.176,281.687,28170386, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_12-12-52 ,1000,14.051,284.167,28418405, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_13-12-15 ,1000,25.764,155.019,15502760, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-16-32 ,1000,25.727,155.249,15525823, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-20-48 ,1000,25.378,157.377,15738617, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-25-05 ,1000,25.462,156.864,15687325, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_13-29-21 ,1000,25.578,156.145,15615460, 100.0s,phy2vm2vm2phy ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_14-26-43 ,1000,17.823,112.023,11202938, 100.0s,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-31-02 ,1000,17.831,111.973,11198008, 100.0s,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-35-17 ,1000,17.843,111.898,11190394, 100.0s,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-39-34 ,1000,17.824,112.021,11202700, 100.0s,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_14-43-51 ,1000,17.865,111.763,11176966, 100.0s,VM2VM ,Baseline_NoDPDK_2Core ,False ,True
2019-05-16_15-41-08 ,1000,23.329,85.593,8559778, 100.0s,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-45-26 ,1000,23.248,85.893,8589743, 100.0s,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-49-41 ,1000,23.01,86.783,8678822, 100.0s,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-53-58 ,1000,22.903,87.187,8719117, 100.0s,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-16_15-58-13 ,1000,23.09,86.48,8648511, 100.0s,VM2VM ,Baseline_NoDPDK_4Core ,False ,True
2019-05-17_13-13-09 ,1000,17.54,227.659,22767262, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-15-52 ,1000,17.619,226.64,22665356, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-18-35 ,1000,17.427,229.18,22919348, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-21-19 ,1000,17.519,227.967,22798002, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_13-24-03 ,1000,17.547,227.583,22759571, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_2Core ,True ,True
2019-05-17_14-04-09 ,1000,17.683,225.819,22583259, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_14-06-52 ,1000,17.623,226.594,22660737, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_14-09-35 ,1000,17.671,225.979,22599265, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_14-12-18 ,1000,17.749,225.015,22502888, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_14-15-01 ,1000,17.599,226.925,22693812, 100.0s,phy2vm2vm2phy ,Baseline_DPDK_4Core ,True ,True
2019-05-17_15-49-25 ,1000,6.559,304.317,30433623, 100.0s,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-52-07 ,1000,6.6,302.456,30247449, 100.0s,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-54-50 ,1000,6.611,301.94,30195999, 100.0s,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_15-57-32 ,1000,6.631,301.018,30103603, 100.0s,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_16-00-15 ,1000,6.623,301.389,30140750, 100.0s,VM2VM ,Baseline_DPDK_2Core ,True ,True
2019-05-17_16-39-34 ,1000,6.754,295.539,29555762, 100.0s,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-42-16 ,1000,6.561,304.238,30425731, 100.0s,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-44-59 ,1000,6.591,302.844,30286273, 100.0s,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-47-41 ,1000,6.573,303.687,30370543, 100.0s,VM2VM ,Baseline_DPDK_4Core ,True ,True
2019-05-17_16-50-24 ,1000,6.59,302.89,30290884, 100.0s,VM2VM ,Baseline_DPDK_4Core ,True ,True
