Timestamp,  S_Transfer (GBytes), S_Bandwidth (Mbits/sec), S_Retr, R_Transfer(GBytes), R_Bandwidth (Mbits/sec), Test Time (s), Tenant,topology ,vswitchMode, DPDK ,Cpu Isolation 
2018-12-04_17-40-26, 22.0[GBytes], 1889[Mbits/sec],4619, 22.0[GBytes], 1889[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-40-26, 22.5[GBytes], 1935[Mbits/sec],4320, 22.5[GBytes], 1935[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-40-26, 22.9[GBytes], 1967[Mbits/sec],3947, 22.9[GBytes], 1967[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-40-26, 21.9[GBytes], 1880[Mbits/sec],4449, 21.9[GBytes], 1879[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-44-39, 23.1[GBytes], 1982[Mbits/sec],4163, 23.1[GBytes], 1982[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-44-39, 22.0[GBytes], 1894[Mbits/sec],4315, 22.0[GBytes], 1893[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-44-39, 22.2[GBytes], 1906[Mbits/sec],4255, 22.2[GBytes], 1906[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-44-39, 22.3[GBytes], 1912[Mbits/sec],4384, 22.3[GBytes], 1911[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-48-52, 22.7[GBytes], 1953[Mbits/sec],3906, 22.7[GBytes], 1953[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-48-52, 22.2[GBytes], 1907[Mbits/sec],4348, 22.2[GBytes], 1907[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-48-52, 22.5[GBytes], 1932[Mbits/sec],4032, 22.5[GBytes], 1932[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-48-52, 21.8[GBytes], 1875[Mbits/sec],4473, 21.8[GBytes], 1875[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-53-05, 22.8[GBytes], 1957[Mbits/sec],4168, 22.8[GBytes], 1956[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-53-05, 22.1[GBytes], 1899[Mbits/sec],4558, 22.1[GBytes], 1899[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-53-05, 22.0[GBytes], 1894[Mbits/sec],4596, 22.0[GBytes], 1894[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-53-05, 22.5[GBytes], 1931[Mbits/sec],4215, 22.5[GBytes], 1931[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-54-56, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_18-54-56, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_18-54-56, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_18-54-56, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_18-59-09, 27.4[GBytes], 2356[Mbits/sec],107, 27.4[GBytes], 2356[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_18-59-09, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_18-59-09, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_18-59-09, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-03-23, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-03-23, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-03-23, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-03-23, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-07-36, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-07-36, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2352[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-07-36, 27.4[GBytes], 2356[Mbits/sec],360, 27.4[GBytes], 2356[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-07-36, 27.4[GBytes], 2354[Mbits/sec],69, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-11-51, 27.5[GBytes], 2358[Mbits/sec],63, 27.4[GBytes], 2358[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-11-51, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-11-51, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-11-51, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_20-16-26, 27.4[GBytes], 2356[Mbits/sec],0, 27.4[GBytes], 2356[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-16-26, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-16-26, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-16-26, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-20-39, 27.4[GBytes], 2355[Mbits/sec],101, 27.4[GBytes], 2355[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-20-39, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-20-39, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-20-39, 27.4[GBytes], 2358[Mbits/sec],0, 27.4[GBytes], 2357[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-24-53, 27.4[GBytes], 2352[Mbits/sec],0, 27.4[GBytes], 2352[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-24-53, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-24-53, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2355[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-24-53, 27.4[GBytes], 2356[Mbits/sec],0, 27.4[GBytes], 2356[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-29-06, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-29-06, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-29-06, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-29-06, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-33-19, 27.4[GBytes], 2353[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-33-19, 27.4[GBytes], 2355[Mbits/sec],0, 27.4[GBytes], 2355[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-33-19, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2353[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-33-19, 27.4[GBytes], 2354[Mbits/sec],0, 27.4[GBytes], 2354[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-15_19-24-29, 9.67[GBytes], 831[Mbits/sec],0, 9.67[GBytes], 831[Mbits/sec],100,2,VM2VM ,Baseline ,False ,True
2018-12-15_19-24-29, 9.75[GBytes], 838[Mbits/sec],0, 9.75[GBytes], 837[Mbits/sec],100,4,VM2VM ,Baseline ,False ,True
2018-12-15_19-28-42, 9.66[GBytes], 829[Mbits/sec],0, 9.65[GBytes], 829[Mbits/sec],100,2,VM2VM ,Baseline ,False ,True
2018-12-15_19-28-42, 9.76[GBytes], 838[Mbits/sec],0, 9.75[GBytes], 838[Mbits/sec],100,4,VM2VM ,Baseline ,False ,True
2018-12-15_19-32-56, 9.72[GBytes], 835[Mbits/sec],0, 9.71[GBytes], 834[Mbits/sec],100,2,VM2VM ,Baseline ,False ,True
2018-12-15_19-32-56, 9.80[GBytes], 842[Mbits/sec],0, 9.79[GBytes], 841[Mbits/sec],100,4,VM2VM ,Baseline ,False ,True
2018-12-15_19-37-09, 9.80[GBytes], 842[Mbits/sec],0, 9.80[GBytes], 842[Mbits/sec],100,4,VM2VM ,Baseline ,False ,True
2018-12-15_19-37-09, 9.68[GBytes], 832[Mbits/sec],0, 9.68[GBytes], 832[Mbits/sec],100,2,VM2VM ,Baseline ,False ,True
2018-12-15_19-41-22, 9.72[GBytes], 835[Mbits/sec],0, 9.72[GBytes], 835[Mbits/sec],100,2,VM2VM ,Baseline ,False ,True
2018-12-15_19-41-22, 9.80[GBytes], 842[Mbits/sec],0, 9.80[GBytes], 842[Mbits/sec],100,4,VM2VM ,Baseline ,False ,True
2018-12-04_22-48-32, 23.4[GBytes], 2009[Mbits/sec],2534, 23.4[GBytes], 2009[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_22-48-32, 24.3[GBytes], 2083[Mbits/sec],1022, 24.3[GBytes], 2083[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_22-52-45, 23.9[GBytes], 2050[Mbits/sec],1106, 23.9[GBytes], 2050[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_22-52-45, 23.7[GBytes], 2040[Mbits/sec],1914, 23.7[GBytes], 2040[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_22-56-58, 23.3[GBytes], 1998[Mbits/sec],1265, 23.3[GBytes], 1998[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_22-56-58, 24.2[GBytes], 2076[Mbits/sec],2001, 24.2[GBytes], 2076[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-01-11, 24.5[GBytes], 2107[Mbits/sec],1092, 24.5[GBytes], 2107[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-01-11, 23.1[GBytes], 1982[Mbits/sec],2539, 23.1[GBytes], 1982[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-05-25, 23.3[GBytes], 1997[Mbits/sec],1813, 23.2[GBytes], 1997[Mbits/sec],100,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-05-25, 24.3[GBytes], 2086[Mbits/sec],1465, 24.3[GBytes], 2086[Mbits/sec],100,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-05_00-05-48, 48.0[GBytes], 4125[Mbits/sec],7855, 48.0[GBytes], 4124[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-05-48, 48.3[GBytes], 4147[Mbits/sec],6918, 48.3[GBytes], 4147[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-10-01, 48.4[GBytes], 4161[Mbits/sec],6326, 48.4[GBytes], 4161[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-10-01, 47.9[GBytes], 4117[Mbits/sec],8174, 47.9[GBytes], 4117[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-14-14, 48.4[GBytes], 4161[Mbits/sec],7334, 48.4[GBytes], 4161[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-14-14, 48.0[GBytes], 4124[Mbits/sec],7855, 48.0[GBytes], 4124[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-18-27, 48.3[GBytes], 4148[Mbits/sec],6523, 48.3[GBytes], 4148[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-18-27, 48.2[GBytes], 4141[Mbits/sec],6839, 48.2[GBytes], 4141[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-22-39, 48.2[GBytes], 4143[Mbits/sec],6528, 48.2[GBytes], 4143[Mbits/sec],100,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-22-39, 48.4[GBytes], 4155[Mbits/sec],6614, 48.4[GBytes], 4154[Mbits/sec],100,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_01-24-40, 21.9[GBytes], 1882[Mbits/sec],1180, 21.9[GBytes], 1882[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-24-40, 21.9[GBytes], 1884[Mbits/sec],1211, 21.9[GBytes], 1884[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-24-40, 23.3[GBytes], 1998[Mbits/sec],1142, 23.3[GBytes], 1998[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-24-40, 22.9[GBytes], 1966[Mbits/sec],1228, 22.9[GBytes], 1966[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-28-53, 21.1[GBytes], 1816[Mbits/sec],1310, 21.1[GBytes], 1816[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-28-53, 23.9[GBytes], 2054[Mbits/sec],1099, 23.9[GBytes], 2054[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-28-53, 21.9[GBytes], 1878[Mbits/sec],1072, 21.9[GBytes], 1878[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-28-53, 23.4[GBytes], 2007[Mbits/sec],1140, 23.4[GBytes], 2007[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-33-06, 22.1[GBytes], 1901[Mbits/sec],1200, 22.1[GBytes], 1901[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-33-06, 21.6[GBytes], 1857[Mbits/sec],1196, 21.6[GBytes], 1857[Mbits/sec],100,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-33-06, 23.5[GBytes], 2020[Mbits/sec],1204, 23.5[GBytes], 2020[Mbits/sec],100,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-33-06, 23.0[GBytes], 1974[Mbits/sec],1021, 23.0[GBytes], 1974[Mbits/sec],100,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-37-20, 22.5[GBytes], 1931[Mbits/sec],1205, 22.5[GBytes], 1931[Mbits/sec],100,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
