Timestamp, concurrency, Document Length, Full Test Time (s), Complete requests, Failed requests, Requests per second, Transfer rate (Kbytes/sec), mean (ms), standard deviation, 50% (ms), 99% (ms), Tenant ,topology ,vswitchMode ,DPDK ,Cpu Isolation
2018-12-04_12-23-05 ,1000,11321,100,570853,0,5708.53, 64652.70[Kbytes/sec],174,479.3,55,1756,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-23-05 ,1000,11321,100,559542,0,5595.42, 63364.27[Kbytes/sec],176,548.5,55,1829,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-29-47 ,1000,11321,100,565276,0,5652.76, 64021.52[Kbytes/sec],175,474.2,56,1820,1,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-29-47 ,1000,11321,100,571373,0,5713.73, 64710.48[Kbytes/sec],173,477.4,56,1778,2,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-29-47 ,1000,11321,100,569654,0,5696.53, 64516.18[Kbytes/sec],174,491.9,55,1785,3,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_12-29-47 ,1000,11321,100,571130,0,5711.29, 64685.60[Kbytes/sec],173,477.1,55,1800,4,phy2vm2vm2phy ,Baseline ,True ,True
2018-12-04_14-36-13 ,1000,11321,100,1057368,0,10573.67, 119728.57[Kbytes/sec],55,603.8,12,1012,4,VM2VM ,Baseline ,True ,True
2018-12-04_14-36-13 ,1000,11321,100,1138011,0,11380.11, 128859.74[Kbytes/sec],48,472.5,12,1011,2,VM2VM ,Baseline ,True ,True
2018-12-04_14-42-55 ,1000,11321,100,1031906,0,10319.05, 116845.15[Kbytes/sec],65,678.5,13,1013,4,VM2VM ,Baseline ,True ,True
2018-12-04_14-42-55 ,1000,11321,100,1112365,0,11123.65, 125955.78[Kbytes/sec],61,562.7,12,1012,2,VM2VM ,Baseline ,True ,True
2018-12-04_14-49-38 ,1000,11321,100,1032533,0,10325.33, 116916.18[Kbytes/sec],64,651.8,13,1013,4,VM2VM ,Baseline ,True ,True
2018-12-04_14-49-38 ,1000,11321,100,1106321,0,11063.2, 125271.44[Kbytes/sec],57,616.9,12,1012,2,VM2VM ,Baseline ,True ,True
2018-12-04_14-56-20 ,1000,11321,100,1035557,0,10355.57, 117258.61[Kbytes/sec],65,639,13,1014,4,VM2VM ,Baseline ,True ,True
2018-12-04_14-56-20 ,1000,11321,100,1123072,0,11230.71, 127168.10[Kbytes/sec],67,619.3,12,1013,2,VM2VM ,Baseline ,True ,True
2018-12-04_15-03-03 ,1000,11321,100,1030007,0,10300.06, 116630.24[Kbytes/sec],66,633.9,13,1013,4,VM2VM ,Baseline ,True ,True
2018-12-04_15-03-03 ,1000,11321,100,1107501,0,11075.01, 125405.13[Kbytes/sec],58,464.9,12,1012,2,VM2VM ,Baseline ,True ,True
2018-12-04_16-41-12 ,1000,11321,100,353781,0,3537.81, 40060.12[Kbytes/sec],281,593.4,57,3056,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-41-12 ,1000,11321,100.001,353807,0,3538.03, 40065.22[Kbytes/sec],280,561.4,58,3054,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-41-12 ,1000,11321,100,355249,0,3552.49, 40227.77[Kbytes/sec],279,551.9,58,3051,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-41-12 ,1000,11321,100.004,355553,0,3555.39, 40261.65[Kbytes/sec],279,552.6,57,3054,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-45-27 ,1000,11321,100,352724,0,3527.24, 39939.86[Kbytes/sec],282,538.9,58,3056,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-45-27 ,1000,11321,100,358255,0,3582.53, 40568.81[Kbytes/sec],278,593.2,56,3051,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-45-27 ,1000,11321,100,353198,0,3531.97, 39996.37[Kbytes/sec],282,582.9,57,3054,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-45-27 ,1000,11321,100,355473,0,3554.73, 40253.07[Kbytes/sec],278,545.3,57,3055,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-49-40 ,1000,11321,100.001,350440,0,3504.38, 39683.80[Kbytes/sec],283,582.8,58,3057,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-49-40 ,1000,11321,100,349616,0,3496.16, 39590.93[Kbytes/sec],284,556.4,58,3054,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-49-40 ,1000,11321,100,355402,0,3554.01, 40243.33[Kbytes/sec],280,551.4,57,3053,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-49-40 ,1000,11321,100,360762,0,3607.62, 40852.29[Kbytes/sec],275,590.3,56,3054,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-53-54 ,1000,11321,100.002,350561,0,3505.54, 39698.45[Kbytes/sec],282,552.2,58,3055,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-53-54 ,1000,11321,100,352051,0,3520.5, 39864.88[Kbytes/sec],282,591.9,58,3056,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-53-54 ,1000,11321,100.001,355037,0,3550.34, 40202.13[Kbytes/sec],279,575.2,57,3055,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-53-54 ,1000,11321,100,358635,0,3586.34, 40610.43[Kbytes/sec],277,618.5,56,3052,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-58-07 ,1000,11321,100.005,352065,0,3520.48, 39865.55[Kbytes/sec],282,664.6,57,3052,1,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-58-07 ,1000,11321,100,352285,0,3522.85, 39893.81[Kbytes/sec],282,570.2,57,3056,2,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-58-07 ,1000,11321,100.002,354438,0,3544.31, 40136.46[Kbytes/sec],280,554.9,58,3056,3,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_16-58-07 ,1000,11321,100,360478,0,3604.77, 40820.74[Kbytes/sec],275,600.4,55,3053,4,phy2vm2vm2phy ,Baseline ,False ,True
2018-12-04_17-58-49 ,1000,11321,100,584898,0,5848.98, 66241.65[Kbytes/sec],170,441.8,57,1561,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-58-49 ,1000,11321,100,593954,0,5939.54, 67265.08[Kbytes/sec],167,408.6,57,1552,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-58-49 ,1000,11321,100,598329,0,5983.29, 67761.02[Kbytes/sec],166,390.3,57,1547,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_17-58-49 ,1000,11321,100,600559,0,6005.59, 68014.52[Kbytes/sec],166,402.9,57,1543,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-03-04 ,1000,11321,100,592856,0,5928.56, 67143.13[Kbytes/sec],168,417.8,57,1563,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-03-04 ,1000,11321,100,592305,0,5923.04, 67078.40[Kbytes/sec],168,415.9,57,1564,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-03-04 ,1000,11321,100,597239,0,5972.39, 67637.46[Kbytes/sec],166,418.5,57,1557,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-03-04 ,1000,11321,100,594084,0,5940.82, 67279.94[Kbytes/sec],167,426.2,57,1570,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-07-18 ,1000,11321,100,590451,0,5904.5, 66869.57[Kbytes/sec],168,403.7,58,1554,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-07-18 ,1000,11321,100,593353,0,5933.51, 67198.50[Kbytes/sec],167,409.7,58,1551,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-07-18 ,1000,11321,100,595547,0,5955.47, 67443.12[Kbytes/sec],167,412.2,58,1554,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-07-18 ,1000,11321,100,594964,0,5949.64, 67374.00[Kbytes/sec],167,416.4,58,1551,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-11-32 ,1000,11321,100,591436,0,5914.36, 66980.51[Kbytes/sec],168,425.5,57,1553,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-11-32 ,1000,11321,100,597809,0,5978.09, 67702.41[Kbytes/sec],166,409.4,57,1550,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-11-32 ,1000,11321,100,589331,0,5893.31, 66741.97[Kbytes/sec],169,410.8,57,1560,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-11-32 ,1000,11321,100,592033,0,5920.33, 67046.06[Kbytes/sec],168,412.5,57,1559,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-15-46 ,1000,11321,100,586708,0,5867.08, 66445.39[Kbytes/sec],169,401.1,59,1541,4,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-15-46 ,1000,11321,100,579820,0,5798.19, 65664.68[Kbytes/sec],171,416.9,59,1547,1,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-15-46 ,1000,11321,100,590167,0,5901.67, 66836.52[Kbytes/sec],168,393.3,59,1543,2,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_18-15-46 ,1000,11321,100,591225,0,5912.24, 66955.70[Kbytes/sec],168,391.8,59,1520,3,phy2vm2vm2phy ,SRIOV_OneOvs ,False ,True
2018-12-04_19-17-36 ,1000,11321,100,577788,0,5777.88, 65437.18[Kbytes/sec],172,473.9,57,1708,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-17-36 ,1000,11321,100,579833,0,5798.32, 65668.24[Kbytes/sec],171,487.2,56,1689,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-17-36 ,1000,11321,100,579086,0,5790.86, 65583.72[Kbytes/sec],171,470.1,56,1710,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-17-36 ,1000,11321,100,580278,0,5802.77, 65719.12[Kbytes/sec],171,478.6,56,1706,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-21-50 ,1000,11321,100,580317,0,5803.17, 65724.47[Kbytes/sec],171,426.3,57,1647,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-21-50 ,1000,11321,100,579397,0,5793.97, 65620.05[Kbytes/sec],171,459.2,57,1617,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-21-50 ,1000,11321,100,580744,0,5807.43, 65773.37[Kbytes/sec],171,434.9,57,1619,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-21-50 ,1000,11321,100,582613,0,5826.13, 65984.43[Kbytes/sec],170,444.1,57,1614,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-26-04 ,1000,11321,100,571466,0,5714.65, 64719.89[Kbytes/sec],174,451.5,59,1643,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-26-04 ,1000,11321,100,572054,0,5720.54, 64789.31[Kbytes/sec],173,449.7,59,1643,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-26-04 ,1000,11321,100,576697,0,5766.97, 65312.93[Kbytes/sec],172,426.6,59,1618,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-26-04 ,1000,11321,100,580651,0,5806.5, 65761.60[Kbytes/sec],171,434.2,59,1592,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-30-19 ,1000,11321,100,577747,0,5777.46, 65431.74[Kbytes/sec],172,436.1,58,1678,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-30-19 ,1000,11321,100,576313,0,5763.13, 65269.47[Kbytes/sec],172,450.7,58,1678,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-30-19 ,1000,11321,100,578836,0,5788.36, 65554.91[Kbytes/sec],172,454.4,58,1672,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-30-19 ,1000,11321,100,573581,0,5735.81, 64957.48[Kbytes/sec],173,476,58,1665,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-34-33 ,1000,11321,100,571355,0,5713.55, 64708.30[Kbytes/sec],174,498.4,58,1644,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-34-33 ,1000,11321,100,572531,0,5725.31, 64841.97[Kbytes/sec],173,444.5,58,1654,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-34-33 ,1000,11321,100,578148,0,5781.48, 65475.82[Kbytes/sec],172,444,58,1640,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_19-34-33 ,1000,11321,100,577789,0,5777.88, 65436.05[Kbytes/sec],172,453.4,58,1643,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,True
2018-12-04_20-39-03 ,1000,11321,100,574907,0,5749.06, 65110.27[Kbytes/sec],172,462.2,57,1663,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-39-03 ,1000,11321,100,575705,0,5757.05, 65199.87[Kbytes/sec],172,458.1,57,1693,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-39-03 ,1000,11321,100,577945,0,5779.45, 65453.73[Kbytes/sec],172,463,58,1665,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-39-03 ,1000,11321,100,584228,0,5842.28, 66163.92[Kbytes/sec],170,453.2,57,1667,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-43-17 ,1000,11321,100,579908,0,5799.08, 65677.03[Kbytes/sec],171,441.8,58,1665,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-43-17 ,1000,11321,100,570731,0,5707.31, 64637.00[Kbytes/sec],173,493.1,58,1669,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-43-17 ,1000,11321,100,574284,0,5742.84, 65039.72[Kbytes/sec],173,480.2,58,1648,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-43-17 ,1000,11321,100,580330,0,5803.3, 65725.04[Kbytes/sec],171,461.1,58,1641,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-47-31 ,1000,11321,100,586494,0,5864.94, 66424.34[Kbytes/sec],169,433.7,56,1685,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-47-31 ,1000,11321,100,576437,0,5764.37, 65283.60[Kbytes/sec],172,478.4,56,1710,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-47-31 ,1000,11321,100,577365,0,5773.64, 65390.48[Kbytes/sec],172,488.9,56,1715,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-47-31 ,1000,11321,100,578555,0,5785.55, 65524.19[Kbytes/sec],171,455.8,56,1699,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-51-45 ,1000,11321,100,578196,0,5781.96, 65483.09[Kbytes/sec],171,471.5,57,1723,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-51-45 ,1000,11321,100,577638,0,5776.38, 65421.05[Kbytes/sec],172,480,57,1718,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-51-45 ,1000,11321,100,580398,0,5803.98, 65733.60[Kbytes/sec],171,491.5,57,1694,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-51-45 ,1000,11321,100,581043,0,5810.43, 65804.39[Kbytes/sec],170,473.1,57,1723,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-55-59 ,1000,11321,100,575021,0,5750.2, 65124.72[Kbytes/sec],173,463.8,58,1677,1,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-55-59 ,1000,11321,100,578926,0,5789.25, 65566.58[Kbytes/sec],172,451.9,58,1668,3,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-55-59 ,1000,11321,100,576765,0,5767.65, 65316.10[Kbytes/sec],172,457.5,58,1668,4,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-04_20-55-59 ,1000,11321,100,578970,0,5789.7, 65565.44[Kbytes/sec],172,448.4,58,1679,2,phy2vm2vm2phy ,SRIOV_FourOvs ,False ,True
2018-12-15_19-47-06 ,1000,11321,100,469063,0,4690.63, 53114.40[Kbytes/sec],212,493.3,51,3044,2,VM2VM ,Baseline ,False ,True
2018-12-15_19-47-06 ,1000,11321,100,470976,0,4709.75, 53330.99[Kbytes/sec],211,481.9,51,3039,4,VM2VM ,Baseline ,False ,True
2018-12-15_19-51-21 ,1000,11321,100.001,467037,0,4670.33, 52885.32[Kbytes/sec],213,488.2,51,3044,2,VM2VM ,Baseline ,False ,True
2018-12-15_19-51-21 ,1000,11321,100,471813,0,4718.13, 53425.73[Kbytes/sec],211,496,51,3042,4,VM2VM ,Baseline ,False ,True
2018-12-15_19-55-34 ,1000,11321,100.001,471157,0,4711.52, 53350.91[Kbytes/sec],211,488.3,51,3043,4,VM2VM ,Baseline ,False ,True
2018-12-15_19-55-34 ,1000,11321,100.001,468932,0,4689.29, 53098.63[Kbytes/sec],212,509.2,51,3044,2,VM2VM ,Baseline ,False ,True
2018-12-15_19-59-49 ,1000,11321,100.001,469202,0,4691.99, 53130.43[Kbytes/sec],212,474.9,51,3039,2,VM2VM ,Baseline ,False ,True
2018-12-15_19-59-49 ,1000,11321,100,471889,0,4718.89, 53435.24[Kbytes/sec],211,479.7,51,3042,4,VM2VM ,Baseline ,False ,True
2018-12-15_20-04-02 ,1000,11321,100.002,469990,0,4699.83, 53218.86[Kbytes/sec],211,484.6,51,3043,4,VM2VM ,Baseline ,False ,True
2018-12-15_20-04-02 ,1000,11321,100,468376,0,4683.75, 53036.14[Kbytes/sec],212,478.1,51,3042,2,VM2VM ,Baseline ,False ,True
2018-12-06_10-30-15 ,1000,11321,100,1003622,0,10036.22, 113642.55[Kbytes/sec],99,260,46,1061,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-06_10-30-15 ,1000,11321,100,1027496,0,10274.96, 116345.82[Kbytes/sec],97,266.6,45,1058,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-06_10-36-57 ,1000,11321,100,1019688,0,10196.87, 115461.66[Kbytes/sec],98,287.3,44,1059,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-06_10-36-57 ,1000,11321,100,1026579,0,10265.77, 116241.82[Kbytes/sec],97,268.1,44,1058,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-11-08 ,1000,11321,100.001,1030665,0,10306.52, 116703.66[Kbytes/sec],97,194.3,71,1067,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-11-08 ,1000,11321,100,1038791,0,10387.91, 117624.77[Kbytes/sec],96,190.9,71,1068,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-17-58 ,1000,11321,100,1010181,0,10101.79, 114385.31[Kbytes/sec],99,239.9,51,1066,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-17-58 ,1000,11321,100,1039301,0,10393, 117682.54[Kbytes/sec],96,239,51,1062,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-26-28 ,1000,11321,100,1019239,0,10192.39, 115411.11[Kbytes/sec],98,282.1,42,1058,2,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-04_23-26-28 ,1000,11321,100,1026768,0,10267.68, 116263.38[Kbytes/sec],97,261,42,1058,4,VM2VM ,SRIOV_OneOvs ,False ,True
2018-12-05_00-28-24 ,1000,11321,100,1240600,0,12405.99, 140476.08[Kbytes/sec],64,568.7,11,1012,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-28-24 ,1000,11321,100,1261990,0,12619.9, 142898.18[Kbytes/sec],61,559.9,11,1011,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-32-39 ,1000,11321,100,1204198,0,12041.98, 136354.25[Kbytes/sec],68,521.3,11,1013,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-32-39 ,1000,11321,100,1213416,0,12134.16, 137398.10[Kbytes/sec],72,620.6,11,1206,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-36-55 ,1000,11321,100,1194143,0,11941.43, 135215.73[Kbytes/sec],68,538.6,11,1207,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-36-55 ,1000,11321,100,1199654,0,11996.54, 135839.81[Kbytes/sec],70,576.8,11,1209,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-41-09 ,1000,11321,100,1189421,0,11894.21, 134681.02[Kbytes/sec],70,543.7,11,1210,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-41-09 ,1000,11321,100,1195975,0,11959.75, 135423.14[Kbytes/sec],70,600.3,11,1208,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-45-24 ,1000,11321,100,1189554,0,11895.54, 134696.06[Kbytes/sec],62,476.4,11,1012,4,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_00-45-24 ,1000,11321,100,1193070,0,11930.7, 135094.29[Kbytes/sec],73,685.2,11,1210,2,VM2VM ,SRIOV_TwoOvs ,False ,True
2018-12-05_01-47-17 ,1000,11321,100.001,585367,0,5853.62, 66292.56[Kbytes/sec],169,502.2,53,1726,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-47-17 ,1000,11321,100,593962,0,5939.61, 67265.02[Kbytes/sec],166,472.9,53,1669,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-47-17 ,1000,11321,100,601300,0,6013, 68093.93[Kbytes/sec],164,469.7,52,1664,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-47-17 ,1000,11321,100,607187,0,6071.87, 68761.46[Kbytes/sec],163,466,52,1625,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-51-31 ,1000,11321,100,586511,0,5865.11, 66422.32[Kbytes/sec],169,467.4,53,1641,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-51-31 ,1000,11321,100,593349,0,5933.49, 67197.21[Kbytes/sec],167,438.5,53,1625,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-51-31 ,1000,11321,100,597016,0,5970.16, 67613.96[Kbytes/sec],166,466.5,53,1606,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-51-31 ,1000,11321,100,602235,0,6022.35, 68204.32[Kbytes/sec],164,464.3,53,1595,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-55-45 ,1000,11321,100,594291,0,5942.91, 67298.23[Kbytes/sec],167,486.9,54,1699,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-55-45 ,1000,11321,100,598996,0,5989.95, 67831.12[Kbytes/sec],165,484.8,53,1675,2,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-55-45 ,1000,11321,100.016,588887,0,5887.94, 66674.85[Kbytes/sec],168,511.6,54,1728,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-55-45 ,1000,11321,100.013,595594,0,5955.17, 67436.42[Kbytes/sec],166,529.7,53,1718,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-59-59 ,1000,11321,100,588767,0,5887.64, 66676.44[Kbytes/sec],168,506.4,53,1674,1,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-59-59 ,1000,11321,100,593670,0,5936.68, 67231.24[Kbytes/sec],166,513.5,52,1675,3,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
2018-12-05_01-59-59 ,1000,11321,100,599426,0,5994.26, 67884.10[Kbytes/sec],165,505.3,52,1645,4,phy2vm2vm2phy ,SRIOV_TwoOvs ,False ,False
